"iteration","process","real","start_mem_bytes","end_mem_bytes","max_mem_bytes","gc_level0","gc_level1","gc_level2","source","reader","compression","output","cpu_count","lib_path","mem_alloc","version_arrow"
10,32.365835,6.55570105099468,149430272,4461420544,8781688832,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","jemalloc","3.0.0.9000"
1,50.453895,11.2498152279877,93691904,5480198144,7620530176,0,0,14,"fanniemae_2016Q4","data.table","uncompressed","data_frame",8,"devel",NA,"3.0.0.9000"
2,46.807305,8.40525313001126,821727232,5281636352,7620530176,1,1,0,"fanniemae_2016Q4","data.table","uncompressed","data_frame",8,"devel",NA,"3.0.0.9000"
1,23.889544,4.71730091099744,156622848,2668482560,5879709696,0,0,11,"nyctaxi_2010-01","data.table","uncompressed","data_frame",8,"devel",NA,"3.0.0.9000"
2,23.262083,3.92259528799332,1885855744,2783076352,6447128576,1,1,1,"nyctaxi_2010-01","data.table","uncompressed","data_frame",8,"devel",NA,"3.0.0.9000"
1,84.013165,25.5621242649795,101515264,4277669888,11894710272,0,0,11,"fanniemae_2016Q4","vroom","uncompressed","data_frame",8,"devel",NA,"3.0.0.9000"
2,87.209661,24.3885403689928,1169960960,4277436416,11897405440,0,0,1,"fanniemae_2016Q4","vroom","uncompressed","data_frame",8,"devel",NA,"3.0.0.9000"
1,57.624081,9.91498305299319,169103360,2314477568,7286185984,0,0,10,"nyctaxi_2010-01","vroom","uncompressed","data_frame",8,"devel",NA,"3.0.0.9000"
2,59.705559,9.7635736670054,1295224832,2247548928,7286185984,0,0,1,"nyctaxi_2010-01","vroom","uncompressed","data_frame",8,"devel",NA,"3.0.0.9000"
1,50.385089,18.8722039959976,96550912,10029207552,10272772096,0,0,12,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","jemalloc","3.0.0.9000"
2,48.553959,16.9589671870053,812560384,10029854720,10291982336,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","jemalloc","3.0.0.9000"
3,48.654419,16.8608075339871,813936640,10030784512,10292912128,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","jemalloc","3.0.0.9000"
4,48.777522,16.8302722340159,815263744,10030637056,10292912128,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","jemalloc","3.0.0.9000"
5,48.229556,16.7693685569975,814731264,10030690304,10292912128,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","jemalloc","3.0.0.9000"
6,48.484288,16.7698053130007,815652864,10031853568,10293981184,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","jemalloc","3.0.0.9000"
7,48.729374,16.8247686440009,816291840,10031394816,10293981184,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","jemalloc","3.0.0.9000"
8,48.813099,16.7775366210262,815906816,10032418816,10294546432,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","jemalloc","3.0.0.9000"
9,48.714514,16.8472267629986,816488448,10031407104,10294546432,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","jemalloc","3.0.0.9000"
10,48.59358,16.8754440420016,816414720,10032209920,10294546432,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","jemalloc","3.0.0.9000"
1,37.337124,14.5332511949819,159637504,4459790336,6663315456,0,0,9,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","jemalloc","3.0.0.9000"
2,37.117931,14.1588773930271,154333184,4462604288,6663315456,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","jemalloc","3.0.0.9000"
3,36.972364,14.2191010819806,155676672,4463083520,6663315456,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","jemalloc","3.0.0.9000"
4,36.952799,14.2360458360054,156442624,4462391296,6663315456,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","jemalloc","3.0.0.9000"
5,37.003365,14.194439095998,158076928,4462624768,6663315456,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","jemalloc","3.0.0.9000"
6,37.098079,14.2289417810098,156549120,4462665728,6663315456,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","jemalloc","3.0.0.9000"
7,37.134456,14.2538512739993,160878592,4463341568,6663315456,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","jemalloc","3.0.0.9000"
8,37.100216,14.1422784309834,156565504,4462874624,6663315456,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","jemalloc","3.0.0.9000"
9,37.122521,14.1808817459969,156381184,4463005696,6663315456,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","jemalloc","3.0.0.9000"
10,37.213986,14.2205876270018,157437952,4462817280,6663315456,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","jemalloc","3.0.0.9000"
1,56.904825,17.7430954509764,90550272,5483020288,7623434240,37,2,14,"fanniemae_2016Q4","data.table","gzip","data_frame",8,"devel",NA,"3.0.0.9000"
2,54.564313,15.9231773659994,824520704,5195710464,7623434240,1,1,1,"fanniemae_2016Q4","data.table","gzip","data_frame",8,"devel",NA,"3.0.0.9000"
1,36.730996,16.830506747996,160944128,2674233344,5887066112,51,2,12,"nyctaxi_2010-01","data.table","gzip","data_frame",8,"devel",NA,"3.0.0.9000"
2,36.318923,16.407038868987,1891028992,2853830656,5887066112,2,1,1,"nyctaxi_2010-01","data.table","gzip","data_frame",8,"devel",NA,"3.0.0.9000"
1,79.185373,37.1853315070039,101416960,4274442240,11892531200,32,2,11,"fanniemae_2016Q4","vroom","gzip","data_frame",8,"devel",NA,"3.0.0.9000"
2,79.17183,35.4042177220108,1167880192,4291100672,11912065024,2,0,1,"fanniemae_2016Q4","vroom","gzip","data_frame",8,"devel",NA,"3.0.0.9000"
1,66.555895,22.64619012599,170168320,2250571776,7220047872,44,2,11,"nyctaxi_2010-01","vroom","gzip","data_frame",8,"devel",NA,"3.0.0.9000"
2,66.475968,22.1874986519979,1298006016,2267709440,7240003584,2,0,1,"nyctaxi_2010-01","vroom","gzip","data_frame",8,"devel",NA,"3.0.0.9000"
1,24.879709,31.6687643220066,91033600,4797419520,10918498304,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"3.0",NA,"3.0.0"
2,23.671295,23.7875878609775,4797304832,5122174976,11167612928,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"3.0",NA,"3.0.0"
3,24.680114,24.8981330690149,4959543296,5319172096,11365396480,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"3.0",NA,"3.0.0"
4,24.522614,24.6909749690094,5167644672,5412827136,11458777088,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"3.0",NA,"3.0.0"
5,24.560505,24.6725033379917,5166776320,5102669824,11518517248,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"3.0",NA,"3.0.0"
6,24.677906,24.7670950489992,5031018496,5112426496,11518517248,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"3.0",NA,"3.0.0"
7,24.70598,24.7945245759911,5090107392,5051510784,11518517248,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"3.0",NA,"3.0.0"
8,24.926326,25.0197160499811,5026213888,5059694592,11518517248,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"3.0",NA,"3.0.0"
9,24.918568,25.0195217390137,5034692608,5121056768,11518517248,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"3.0",NA,"3.0.0"
10,25.127656,25.216762889002,5096239104,5096591360,11576225792,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",1,"3.0",NA,"3.0.0"
1,15.79443,15.7115892010042,153411584,2437365760,8828297216,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"3.0",NA,"3.0.0"
2,17.103007,16.998507937009,2437689344,4744658944,11086135296,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"3.0",NA,"3.0.0"
3,16.289808,16.187631873996,2466140160,4743843840,11087425536,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"3.0",NA,"3.0.0"
4,17.680433,17.5799147539947,2469912576,4744171520,11087896576,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"3.0",NA,"3.0.0"
5,16.709714,16.6056002019905,2469834752,4745707520,11089301504,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"3.0",NA,"3.0.0"
6,17.727866,17.622649093013,2473754624,4747628544,11091283968,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"3.0",NA,"3.0.0"
7,16.843824,16.7283877369773,2472783872,4747108352,11091283968,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"3.0",NA,"3.0.0"
8,17.786851,17.6811264790013,2475220992,4748136448,11092099072,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"3.0",NA,"3.0.0"
9,16.934442,16.8256847180019,2475622400,4746690560,11092099072,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"3.0",NA,"3.0.0"
10,18.002572,17.8866960970045,2474622976,4746985472,11092099072,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",1,"3.0",NA,"3.0.0"
1,26.822639,20.9509653999994,91140096,5143097344,9495629824,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"3.0",NA,"3.0.0"
2,31.48482,25.7046898679982,5142847488,6891151360,11814117376,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"3.0",NA,"3.0.0"
3,32.008774,26.152281630988,4374081536,6765113344,11814117376,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"3.0",NA,"3.0.0"
4,36.111018,30.3345200470067,5206917120,6791426048,11814117376,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"3.0",NA,"3.0.0"
5,36.102556,30.2016873870161,5210386432,6755708928,11814117376,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"3.0",NA,"3.0.0"
6,39.292216,33.4635710899893,5212094464,6750392320,11814117376,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"3.0",NA,"3.0.0"
7,39.49373,33.667029764998,5213356032,6576201728,11814117376,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"3.0",NA,"3.0.0"
8,41.522237,35.6168092830048,5213433856,6590058496,11814117376,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"3.0",NA,"3.0.0"
9,41.688877,35.744125119003,5215207424,6624935936,11814117376,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"3.0",NA,"3.0.0"
10,42.716103,36.7947727300052,5214900224,6633377792,11814117376,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",1,"3.0",NA,"3.0.0"
1,26.455215,16.1515387910185,153481216,2436349952,6657822720,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"3.0",NA,"3.0.0"
2,30.524614,19.457836245012,2436399104,4743901184,8913682432,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"3.0",NA,"3.0.0"
3,31.495405,20.3358459699957,2471493632,4746784768,8916598784,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"3.0",NA,"3.0.0"
4,33.480753,22.2544583079871,2472525824,4746694656,8916598784,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"3.0",NA,"3.0.0"
5,34.560072,23.3221143900009,2474119168,4747825152,8917635072,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"3.0",NA,"3.0.0"
6,35.841606,24.5597172259877,2475757568,4749017088,8918966272,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"3.0",NA,"3.0.0"
7,36.772223,25.4432826099801,2476687360,4749426688,8919130112,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"3.0",NA,"3.0.0"
8,38.20417,26.8742817360035,2476716032,4749090816,8919130112,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"3.0",NA,"3.0.0"
9,38.371886,27.097330315999,2476969984,4749889536,8919691264,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"3.0",NA,"3.0.0"
10,39.453645,28.118685124995,2477887488,4750958592,8920809472,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",1,"3.0",NA,"3.0.0"
1,32.75126,38.4183651439962,88481792,9770160128,11696406528,0,0,12,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
2,25.555843,24.3138798129803,788275200,10020843520,11963809792,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
3,25.317902,24.0877456400194,791740416,10021605376,11964571648,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
4,25.437998,24.1919658169791,793927680,10022555648,11965521920,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
5,25.305705,24.0582944689959,790769664,10024632320,11967598592,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
6,25.380236,24.1433168379881,794357760,10023641088,11967598592,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
7,25.379274,24.1395752249809,792719360,10023223296,11967598592,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
8,25.536573,24.3070992709836,795426816,10024144896,11967598592,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
9,25.382757,24.1436873899947,794152960,10024321024,11967598592,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
10,25.599776,24.336878349015,796798976,10024288256,11967598592,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
1,18.026886,17.1610038299987,154165248,4455890944,8829784064,0,0,9,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
2,17.78277,16.9110453779867,148144128,4458250240,8829784064,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
3,17.779371,16.8964078660065,149667840,4459728896,8829784064,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
4,17.582871,16.6908122129971,151674880,4459962368,8829784064,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
5,17.664151,16.7830685590161,151920640,4459712512,8829784064,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
6,18.050195,17.1353581379808,152637440,4459433984,8829784064,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
7,17.790705,16.8953459759941,152154112,4460662784,8829784064,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
8,17.658928,16.7594363020035,152756224,4459679744,8829784064,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
9,17.703551,16.8003110080026,151904256,4461395968,8829784064,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
10,17.948493,17.0547881500097,151158784,4460982272,8829784064,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
1,20.39238,20.409781105991,90607616,5682491392,7614763008,0,0,14,"fanniemae_2016Q4","data.table","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
2,17.334825,17.3446407830052,813748224,5663211520,7614763008,1,1,0,"fanniemae_2016Q4","data.table","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
1,33.323747,33.3400652660057,155881472,2851614720,6770831360,2,0,12,"nyctaxi_2010-01","data.table","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
2,29.602183,29.6199332300166,1941614592,2450415616,6770831360,1,1,0,"nyctaxi_2010-01","data.table","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
1,232.822339,237.765261729975,92606464,4281520128,11713011712,0,0,11,"fanniemae_2016Q4","vroom","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
2,219.333414,219.464458925999,1351094272,4279951360,11723599872,0,0,1,"fanniemae_2016Q4","vroom","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
1,118.887602,118.967234108975,153890816,2312966144,7152685056,0,0,10,"nyctaxi_2010-01","vroom","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
2,112.83468,112.90014610099,1532772352,2246238208,7152685056,0,0,1,"nyctaxi_2010-01","vroom","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
1,29.696384,29.7215296229988,99725312,4698669056,6641422336,0,0,11,"fanniemae_2016Q4","readr","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
2,27.822316,27.8407739410177,695861248,4696514560,6641422336,0,0,1,"fanniemae_2016Q4","readr","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
1,35.445206,35.4657656280033,169443328,2518188032,5231284224,0,0,10,"nyctaxi_2010-01","readr","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
2,34.422317,34.4463114629907,1158254592,2471673856,5231284224,0,0,1,"nyctaxi_2010-01","readr","uncompressed","data_frame",1,"3.0",NA,"3.0.0"
1,34.406956,27.0397932500055,89243648,10022379520,10267357184,0,0,12,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"3.0",NA,"3.0.0"
2,32.385725,25.6111240890168,792272896,10022694912,10284822528,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"3.0",NA,"3.0.0"
3,32.123569,25.3382387309975,793141248,10024787968,10286915584,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"3.0",NA,"3.0.0"
4,31.987825,25.2059916829749,797429760,10024198144,10286915584,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"3.0",NA,"3.0.0"
5,31.984515,25.1757472360041,796606464,10024759296,10286915584,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"3.0",NA,"3.0.0"
6,32.011147,25.2100031639857,797761536,10024144896,10286915584,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"3.0",NA,"3.0.0"
7,31.966269,25.1677570640168,797646848,10025852928,10287980544,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"3.0",NA,"3.0.0"
8,31.942553,25.1643019189942,798478336,10024853504,10287980544,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"3.0",NA,"3.0.0"
9,31.989969,25.2062513889978,798662656,10026541056,10288668672,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"3.0",NA,"3.0.0"
10,31.76586,25.0240706809855,800428032,10025484288,10288668672,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"3.0",NA,"3.0.0"
1,28.934128,17.8138795119885,154480640,4456116224,6657863680,0,0,9,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"3.0",NA,"3.0.0"
2,28.376648,17.341072766023,147271680,4461629440,6657863680,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"3.0",NA,"3.0.0"
3,28.418765,17.3617742600036,148754432,4459532288,6657863680,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"3.0",NA,"3.0.0"
4,28.425159,17.3677697579842,149774336,4459704320,6657863680,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"3.0",NA,"3.0.0"
5,28.488985,17.4203134319978,149508096,4460707840,6657863680,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"3.0",NA,"3.0.0"
6,28.413469,17.3715290069813,150839296,4461195264,6657863680,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"3.0",NA,"3.0.0"
7,28.446862,17.3799784099974,150548480,4460617728,6657863680,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"3.0",NA,"3.0.0"
8,28.70439,17.5419946330076,150532096,4460699648,6657863680,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"3.0",NA,"3.0.0"
9,28.486618,17.3969676730048,150872064,4460621824,6657863680,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"3.0",NA,"3.0.0"
10,28.532232,17.4398089860042,150913024,4461010944,6657863680,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"3.0",NA,"3.0.0"
1,27.09898,27.1890938919969,93806592,5687087104,7622119424,37,2,14,"fanniemae_2016Q4","data.table","gzip","data_frame",1,"3.0",NA,"3.0.0"
2,25.036883,25.1277937119885,818188288,5576847360,7622119424,1,1,1,"fanniemae_2016Q4","data.table","gzip","data_frame",1,"3.0",NA,"3.0.0"
1,45.582138,45.7250551909965,156471296,2885894144,6782111744,52,3,13,"nyctaxi_2010-01","data.table","gzip","data_frame",1,"3.0",NA,"3.0.0"
2,43.245895,43.3972555520013,1943003136,3356241920,6782111744,2,1,0,"nyctaxi_2010-01","data.table","gzip","data_frame",1,"3.0",NA,"3.0.0"
1,233.926442,227.717603954021,92774400,4278136832,11708743680,32,1,11,"fanniemae_2016Q4","vroom","gzip","data_frame",1,"3.0",NA,"3.0.0"
2,237.274726,227.919399048988,1348849664,4292325376,11735973888,2,0,1,"fanniemae_2016Q4","vroom","gzip","data_frame",1,"3.0",NA,"3.0.0"
1,137.09246,126.163072747004,154001408,2243170304,7087128576,44,2,11,"nyctaxi_2010-01","vroom","gzip","data_frame",1,"3.0",NA,"3.0.0"
2,136.005253,125.049782432005,1528815616,2258067456,7111659520,2,0,1,"nyctaxi_2010-01","vroom","gzip","data_frame",1,"3.0",NA,"3.0.0"
1,87.984409,101.257854316005,102912000,6759628800,8702345216,19,14,22,"fanniemae_2016Q4","readr","gzip","data_frame",1,"3.0",NA,"3.0.0"
2,88.078461,102.083125506993,2759110656,8838803456,10781560832,4,0,3,"fanniemae_2016Q4","readr","gzip","data_frame",1,"3.0",NA,"3.0.0"
1,91.236367,91.4812946400198,169078784,5357883392,8070811648,20,17,21,"nyctaxi_2010-01","readr","gzip","data_frame",1,"3.0",NA,"3.0.0"
2,119.138463,137.554069253994,4044124160,8273891328,10987089920,5,1,3,"nyctaxi_2010-01","readr","gzip","data_frame",1,"3.0",NA,"3.0.0"
1,42.27542,9.23736632900545,90472448,5139128320,11172708352,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"3.0",NA,"3.0.0"
2,56.974591,17.6165765119949,5139320832,5995941888,12041129984,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"3.0",NA,"3.0.0"
3,52.070113,16.1533961040259,5073285120,5646557184,12589715456,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"3.0",NA,"3.0.0"
4,60.308572,22.7799854119949,5191507968,5597536256,12589715456,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"3.0",NA,"3.0.0"
5,55.73376,19.1945303429966,5201354752,5569507328,12589715456,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"3.0",NA,"3.0.0"
6,62.209936,24.5112300210167,5203636224,5542313984,12589715456,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"3.0",NA,"3.0.0"
7,58.938013,21.4155186660064,5209501696,5514891264,12589715456,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"3.0",NA,"3.0.0"
8,63.900362,26.0058109759993,5210501120,5502255104,12589715456,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"3.0",NA,"3.0.0"
9,60.148436,22.498484968004,5211770880,5484544000,12589715456,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"3.0",NA,"3.0.0"
10,65.4719190000001,27.4399666350218,5212459008,5481947136,12589715456,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"3.0",NA,"3.0.0"
1,30.143536,5.40983209700789,152920064,2436632576,8828530688,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"3.0",NA,"3.0.0"
2,33.952299,8.73050531599438,2436956160,4745142272,11037306880,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"3.0",NA,"3.0.0"
3,32.862944,7.68481864698697,2469347328,4747034624,11039141888,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"3.0",NA,"3.0.0"
4,35.344516,9.7008878350025,2466779136,4746215424,11039141888,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"3.0",NA,"3.0.0"
5,34.930713,9.29532338900026,2474946560,4747366400,11039404032,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"3.0",NA,"3.0.0"
6,36.861614,10.8859881050012,2474459136,4747878400,11040223232,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"3.0",NA,"3.0.0"
7,36.089266,10.1820747609891,2477412352,4749271040,11041460224,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"3.0",NA,"3.0.0"
8,39.030261,12.0640892380034,2477023232,4748152832,11041460224,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"3.0",NA,"3.0.0"
9,37.518966,11.3435603349935,2478018560,4751601664,11043799040,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"3.0",NA,"3.0.0"
10,39.641738,12.7583923309867,2479665152,4749107200,11094769664,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"3.0",NA,"3.0.0"
1,44.495683,13.0415063379914,88133632,5141258240,9492426752,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"3.0",NA,"3.0.0"
2,61.722871,25.9113554929791,5141008384,7690657792,12441952256,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"3.0",NA,"3.0.0"
3,57.261307,22.6353221700119,4173283328,7505596416,12441952256,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"3.0",NA,"3.0.0"
4,70.917441,34.2640487909957,5211377664,7517839360,12441952256,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"3.0",NA,"3.0.0"
5,67.972476,32.1317728440044,5008322560,7499448320,12441952256,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"3.0",NA,"3.0.0"
6,76.930244,39.9999171450036,5212962816,7515856896,12441952256,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"3.0",NA,"3.0.0"
7,75.024119,38.6219452590158,5214298112,7483248640,12441952256,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"3.0",NA,"3.0.0"
8,80.673747,43.5267073159921,5214892032,7449731072,12441952256,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"3.0",NA,"3.0.0"
9,79.84437,43.2050254200003,5213663232,7446048768,12441952256,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"3.0",NA,"3.0.0"
10,83.480135,46.3731691110006,5214670848,7295397888,12441952256,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"3.0",NA,"3.0.0"
